row_id,experiment,target,model,Re,Pr,Da,porosity,thickness,amplitude,wavelength,y_true,y_pred,absolute_error,relative_error,applicability_score
2765,random80_20,Nuavg,ordinary_power_law,250,6,1e-05,0.8,0.3,0.2,4.0,14.926,16.341188289131374,1.4151882891313736,0.09481363319920766,0.4829891093752833
2088,random80_20,Nuavg,ordinary_power_law,250,50,1e-05,0.85,0.1,0.1,5.0,28.295,26.394012130460105,1.9009878695398967,0.0671845863064109,0.3575772567675225
4172,random80_20,Nuavg,ordinary_power_law,100,20,1e-06,0.75,0.3,0.3,4.0,16.64,18.10638112282888,1.466381122828878,0.08812386555462007,0.3834415536813846
472,random80_20,Nuavg,ordinary_power_law,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,16.210960371507234,1.0349603715072337,0.0681971778800233,0.39510775855545477
2458,random80_20,Nuavg,ordinary_power_law,25,50,0.001,0.7,0.2,0.2,4.0,13.296,14.767743441976396,1.4717434419763968,0.11069069208607077,0.27622572556996383
465,random80_20,Nuavg,ordinary_power_law,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,14.378376956750717,0.15937695675071772,0.011208731749821909,0.3884813482282561
2810,random80_20,Nuavg,ordinary_power_law,250,20,1e-05,0.85,0.3,0.2,4.0,21.713,23.5142597063335,1.8012597063335,0.0829576616005849,0.36787944117144233
3066,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.75,0.1,0.2,4.0,35.71,32.23510471196441,3.47489528803559,0.09730874511441025,0.35548595328609356
2820,random80_20,Nuavg,ordinary_power_law,250,20,1e-06,0.85,0.1,0.2,4.0,18.603,20.087416789931012,1.4844167899310108,0.07979448421926628,0.36777349582662805
1209,random80_20,Nuavg,ordinary_power_law,250,6,0.001,0.7,0.1,0.1,4.0,13.429,13.621047317949213,0.19204731794921237,0.014300939604528436,0.3044332094621364
2918,random80_20,Nuavg,ordinary_power_law,500,3,1e-06,0.85,0.3,0.2,4.0,14.918,16.34129101243729,1.4232910124372893,0.09540762920212424,0.36787944117144233
3076,random80_20,Nuavg,ordinary_power_law,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,6.291265821210516,0.8908341787894845,0.12403533490058401,0.3613137096261857
1032,random80_20,Nuavg,ordinary_power_law,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,10.770424455331371,0.24742445533137136,0.023512729766356683,0.4829891093752833
3199,random80_20,Nuavg,ordinary_power_law,25,20,1e-05,0.75,0.2,0.2,5.0,10.852,11.430197012796782,0.5781970127967817,0.053280226022556366,0.4298710958856992
4055,random80_20,Nuavg,ordinary_power_law,100,3,0.0001,0.7,0.3,0.3,4.0,10.15,9.959415227774137,0.19058477222586312,0.01877682484983873,0.5692720255105183
2164,random80_20,Nuavg,ordinary_power_law,500,6,0.001,0.8,0.2,0.1,5.0,18.523,18.39286322173817,0.13013677826182857,0.007025685810172681,0.3012258082413453
1426,random80_20,Nuavg,ordinary_power_law,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,18.9155429294385,0.6365429294385017,0.034823728291400055,0.41809575682853595
4392,random80_20,Nuavg,ordinary_power_law,250,50,1e-05,0.85,0.1,0.3,4.0,28.515,25.83821188226936,2.6767881177306414,0.09387298326251592,0.30122134731181543
2069,random80_20,Nuavg,ordinary_power_law,250,50,0.001,0.8,0.3,0.1,5.0,32.117,30.512428444515763,1.6045715554842346,0.049960194149024965,0.25552192612420127
2285,random80_20,Nuavg,ordinary_power_law,500,50,1e-05,0.8,0.3,0.1,5.0,42.708,38.069406556790774,4.638593443209224,0.10861181612834186,0.30861615736621884
12,random80_20,Nuavg,ordinary_power_law,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,5.996866059185962,1.017733940814038,0.14508795096142874,0.36787944117144233
4529,random80_20,Nuavg,ordinary_power_law,500,20,0.0001,0.8,0.3,0.3,4.0,35.093,27.91513542625406,7.177864573745943,0.20453835732898135,0.27119096113065166
497,random80_20,Nuavg,ordinary_power_law,250,20,0.0001,0.8,0.3,0.0,0.0,24.486,24.228069220594048,0.2579307794059531,0.01053380623237577,0.3554859532860944
3732,random80_20,Nuavg,ordinary_power_law,500,6,1e-06,0.85,0.1,0.2,5.0,15.816,16.92981579908533,1.1138157990853284,0.07042335603726152,0.4324190651091849
4469,random80_20,Nuavg,ordinary_power_law,500,6,0.001,0.8,0.3,0.3,4.0,19.053,19.169570914719962,0.1165709147199614,0.006118244618693192,0.259296190375345
3727,random80_20,Nuavg,ordinary_power_law,500,6,1e-05,0.75,0.2,0.2,5.0,16.921,18.603257125933933,1.6822571259339334,0.09941830423343381,0.493990264795977
3405,random80_20,Nuavg,ordinary_power_law,100,20,1e-06,0.7,0.1,0.2,5.0,14.884,15.40544818428862,0.5214481842886194,0.03503414299171052,0.4449532823519947
199,random80_20,Nuavg,ordinary_power_law,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,9.768518727420037,0.4893187274200379,0.05273285708035584,0.332051587086071
471,random80_20,Nuavg,ordinary_power_law,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,14.564640433993837,0.32364043399383746,0.022725962642640086,0.3883630251842591
3606,random80_20,Nuavg,ordinary_power_law,250,50,0.001,0.75,0.1,0.2,5.0,26.072,25.41475390957596,0.6572460904240387,0.025208886561216583,0.2193563534220328
2751,random80_20,Nuavg,ordinary_power_law,250,6,0.0001,0.8,0.1,0.2,4.0,12.713,13.622627638757955,0.9096276387579554,0.07155098236120155,0.4324190651091849
3738,random80_20,Nuavg,ordinary_power_law,500,6,1e-06,0.75,0.1,0.2,5.0,15.816,16.919509800251642,1.1035098002516417,0.06977173749694245,0.4790133846344087
2256,random80_20,Nuavg,ordinary_power_law,500,50,0.001,0.85,0.1,0.1,5.0,36.267,31.35982913112387,4.907170868876133,0.1353067766530491,0.18576523717286095
3173,random80_20,Nuavg,ordinary_power_law,25,20,0.001,0.8,0.3,0.2,5.0,11.085,11.879018478094656,0.7940184780946549,0.07162999351327513,0.3320515870860717
949,random80_20,Nuavg,ordinary_power_law,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,15.53056233126884,1.5005623312688403,0.1069538368687698,0.3320515870860717
3139,random80_20,Nuavg,ordinary_power_law,25,6,0.0001,0.75,0.2,0.2,5.0,8.3406,7.849217596843694,0.4913824031563063,0.058914514921744994,0.5030636983889388
1532,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,38.68865103358806,2.701348966411942,0.06526573970553133,0.35548595328609356
4598,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.85,0.3,0.3,4.0,57.32,37.73714216768239,19.582857832317607,0.34164092519744604,0.2538874573150753
3062,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.85,0.3,0.2,4.0,48.941,38.22157032196978,10.719429678030224,0.21902759808811065,0.30854055401885994
2226,random80_20,Nuavg,ordinary_power_law,500,20,0.0001,0.75,0.1,0.1,5.0,26.25,24.056439449463216,2.193560550536784,0.08356421144902033,0.35757725676752167
896,random80_20,Nuavg,ordinary_power_law,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,12.377567990625455,0.5245679906254548,0.044256136895760974,0.4324190651091849
2369,random80_20,Nuavg,ordinary_power_law,25,6,0.0001,0.8,0.3,0.2,4.0,9.2099,8.394693004504212,0.815206995495787,0.08851420704847904,0.5030636983889388
3534,random80_20,Nuavg,ordinary_power_law,250,6,1e-05,0.75,0.1,0.2,5.0,13.202,13.727650309507068,0.5256503095070677,0.039815960423198585,0.4322705358191605
677,random80_20,Nuavg,ordinary_power_law,500,20,0.001,0.8,0.3,0.0,0.0,31.792,29.14035551033363,2.6516444896663707,0.08340602949378367,0.18134624461638107
4459,random80_20,Nuavg,ordinary_power_law,500,3,1e-06,0.75,0.2,0.3,4.0,13.707,15.145247758026537,1.4382477580265363,0.10492797534300256,0.36203706973667205
3682,random80_20,Nuavg,ordinary_power_law,500,3,1e-05,0.7,0.2,0.2,5.0,13.692,15.084338928745375,1.3923389287453745,0.10168995973892597,0.4829891093752833
3616,random80_20,Nuavg,ordinary_power_law,250,50,0.0001,0.8,0.2,0.2,5.0,28.546,28.644352723485653,0.09835272348565383,0.0034454117384451,0.35757725676752167
3569,random80_20,Nuavg,ordinary_power_law,250,20,0.0001,0.8,0.3,0.2,5.0,23.021,23.12380899890693,0.10280899890693007,0.004465878932580256,0.38334607968105666
718,random80_20,Nuavg,ordinary_power_law,500,20,1e-06,0.7,0.2,0.0,0.0,29.028,28.374616048230674,0.6533839517693245,0.022508748510724975,0.26411368048190226
1714,random80_20,Nuavg,ordinary_power_law,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,15.262761086628203,1.2707610866282018,0.0908205465000144,0.3678794411714415
4275,random80_20,Nuavg,ordinary_power_law,250,6,0.001,0.8,0.1,0.3,4.0,11.945,13.28659213596224,1.3415921359622391,0.11231411770299198,0.259296190375345
2803,random80_20,Nuavg,ordinary_power_law,250,20,0.0001,0.75,0.2,0.2,4.0,20.035,21.80484893932421,1.7698489393242092,0.08833785571870273,0.3678794411714415
151,random80_20,Nuavg,ordinary_power_law,25,50,0.001,0.75,0.2,0.0,0.0,13.434,15.412861169672045,1.9788611696720455,0.14730245419622195,0.18329269062902112
3826,random80_20,Nuavg,ordinary_power_law,500,50,1e-05,0.7,0.2,0.2,5.0,37.163,35.28161396101814,1.8813860389818586,0.05062524658886147,0.259296190375345
2131,random80_20,Nuavg,ordinary_power_law,500,3,0.0001,0.75,0.2,0.1,5.0,15.012,15.097457312992688,0.08545731299268766,0.005692600119416977,0.3678794411714415
931,random80_20,Nuavg,ordinary_power_law,25,50,0.0001,0.75,0.2,0.1,4.0,13.839,15.14632236283206,1.3073223628320587,0.09446653391372634,0.4298710958856992
2402,random80_20,Nuavg,ordinary_power_law,25,20,0.001,0.85,0.3,0.2,4.0,11.075,11.932865089944107,0.8578650899441076,0.07745960180082236,0.308616157366219
3443,random80_20,Nuavg,ordinary_power_law,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,23.78303111983754,0.10003111983753854,0.004223752051578708,0.4298710958856992
1743,random80_20,Nuavg,ordinary_power_law,100,3,0.0001,0.8,0.1,0.1,5.0,8.7973,8.591004564732685,0.20629543526731453,0.023449857941335923,0.5030636983889388
2997,random80_20,Nuavg,ordinary_power_law,500,20,0.0001,0.7,0.1,0.2,4.0,23.809,23.844165919815506,0.035165919815504765,0.001477001126275978,0.35757725676752167
2685,random80_20,Nuavg,ordinary_power_law,100,50,1e-06,0.7,0.1,0.2,4.0,19.652,20.40309556107336,0.7510955610733596,0.03821980261924281,0.42681478249959265
230,random80_20,Nuavg,ordinary_power_law,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,10.794995614813585,0.08599561481358542,0.008030218957286901,0.3884813482282561
3401,random80_20,Nuavg,ordinary_power_law,100,20,1e-06,0.8,0.3,0.2,5.0,17.553,18.26717794914764,0.7141779491476399,0.040686945202964724,0.4322705358191605
3483,random80_20,Nuavg,ordinary_power_law,250,3,1e-05,0.8,0.1,0.2,5.0,10.816,11.138216075729774,0.3222160757297736,0.02979068747501605,0.39523036965442127
1170,random80_20,Nuavg,ordinary_power_law,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,11.18786219980836,0.02886219980835847,0.0025864503816075335,0.39523036965442127
2351,random80_20,Nuavg,ordinary_power_law,25,3,1e-06,0.7,0.3,0.2,4.0,8.622,6.973025882856723,1.6489741171432772,0.19125192729567123,0.5028528744703978
3527,random80_20,Nuavg,ordinary_power_law,250,6,0.0001,0.7,0.3,0.2,5.0,15.597,16.064146374825413,0.467146374825413,0.029951040252959735,0.4790133846344087
4211,random80_20,Nuavg,ordinary_power_law,100,50,1e-05,0.7,0.3,0.3,4.0,22.187,23.581084006171324,1.3940840061713224,0.06283337117101556,0.30854055401886
350,random80_20,Nuavg,ordinary_power_law,100,50,0.0001,0.85,0.3,0.0,0.0,24.148,24.639341871801445,0.4913418718014455,0.02034710418260086,0.3575772567675225
3652,random80_20,Nuavg,ordinary_power_law,500,3,0.001,0.8,0.2,0.2,5.0,14.191,14.729665728910822,0.5386657289108214,0.03795826431617373,0.2972240388088891
3754,random80_20,Nuavg,ordinary_power_law,500,20,0.001,0.7,0.2,0.2,5.0,26.43,26.106416856230638,0.3235831437693619,0.012243024735882025,0.25394081871127167
3658,random80_20,Nuavg,ordinary_power_law,500,3,0.001,0.7,0.2,0.2,5.0,14.225,14.720099763067386,0.4950997630673868,0.03480490425781278,0.259296190375345
4477,random80_20,Nuavg,ordinary_power_law,500,6,0.0001,0.85,0.2,0.3,4.0,17.321,18.232332916302276,0.9113329163022748,0.052614336141231725,0.35205176847238373
538,random80_20,Nuavg,ordinary_power_law,250,50,0.001,0.7,0.2,0.0,0.0,30.702,29.62842346157016,1.0735765384298404,0.03496764179629471,0.1832926906290212
2822,random80_20,Nuavg,ordinary_power_law,250,20,1e-06,0.85,0.3,0.2,4.0,21.673,23.803404391088428,2.1304043910884296,0.09829762336032989,0.36787944117144233
157,random80_20,Nuavg,ordinary_power_law,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,15.611890173095501,1.6578901730955007,0.11881110599795762,0.25394081871127167
3660,random80_20,Nuavg,ordinary_power_law,500,3,0.0001,0.85,0.1,0.2,5.0,12.83,13.40046202121098,0.5704620212109806,0.044463134934604874,0.36787944117144233
3841,random80_20,Nuavg,ordinary_power_law,25,3,0.001,0.85,0.2,0.3,4.0,7.1411,6.239685355109902,0.9014146448900977,0.12622910264386408,0.2789662797507851
1703,random80_20,Nuavg,ordinary_power_law,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,16.052081243650232,1.0030812436502323,0.06665434538176838,0.42681478249959265
315,random80_20,Nuavg,ordinary_power_law,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,15.95541642382735,0.5824164238273504,0.03788567123055685,0.3723682540236688
3187,random80_20,Nuavg,ordinary_power_law,25,20,0.0001,0.75,0.2,0.2,5.0,10.727,11.29135213759946,0.5643521375994602,0.05261043512626645,0.41809575682853595
4133,random80_20,Nuavg,ordinary_power_law,100,20,0.001,0.8,0.3,0.3,4.0,16.456,17.460019638834986,1.0040196388349862,0.061012374746899994,0.27119096113065166
3899,random80_20,Nuavg,ordinary_power_law,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,8.182299996043252,0.5051000039567484,0.05814167690641024,0.28253259729440633
1025,random80_20,Nuavg,ordinary_power_law,100,6,0.0001,0.8,0.3,0.1,4.0,12.272,12.604103047613552,0.33210304761355225,0.027061851989370292,0.48979620210845237
2121,random80_20,Nuavg,ordinary_power_law,500,3,0.001,0.7,0.1,0.1,5.0,13.835,13.394956100407406,0.44004389959259527,0.03180657026328842,0.29672650372128484
776,random80_20,Nuavg,ordinary_power_law,25,3,0.001,0.75,0.3,0.1,4.0,7.7943,6.810567114398897,0.9837328856011025,0.12621183244179754,0.36203706973667205
1029,random80_20,Nuavg,ordinary_power_law,100,6,0.0001,0.7,0.1,0.1,4.0,10.448,10.629548633619407,0.18154863361940698,0.01737640061441491,0.5152334543659142
4337,random80_20,Nuavg,ordinary_power_law,250,20,0.0001,0.8,0.3,0.3,4.0,23.676,22.92745948984864,0.7485405101513578,0.031616003976658126,0.3575772567675225
4007,random80_20,Nuavg,ordinary_power_law,25,50,0.0001,0.7,0.3,0.3,4.0,15.423,15.714059472079462,0.29105947207946237,0.01887178059258655,0.2997096797539325
1052,random80_20,Nuavg,ordinary_power_law,100,6,1e-06,0.75,0.3,0.1,4.0,12.45,12.911928446170846,0.4619284461708464,0.037102686439425415,0.5152334543659142
3650,random80_20,Nuavg,ordinary_power_law,500,3,0.001,0.85,0.3,0.2,5.0,15.996,15.686533885709043,0.3094661142909576,0.019346468760374942,0.25929619037534496
2960,random80_20,Nuavg,ordinary_power_law,500,6,1e-05,0.75,0.3,0.2,4.0,18.822,19.889830189887657,1.0678301898876583,0.05673308840121445,0.4829891093752833
655,random80_20,Nuavg,ordinary_power_law,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,19.49164177047747,0.2856417704774721,0.01487252788073894,0.3677734958266273
3437,random80_20,Nuavg,ordinary_power_law,100,50,1e-05,0.8,0.3,0.2,5.0,23.671,23.798486698740376,0.12748669874037688,0.005385775790645806,0.39523036965442127
3528,random80_20,Nuavg,ordinary_power_law,250,6,1e-05,0.85,0.1,0.2,5.0,13.199,13.736012085335647,0.5370120853356468,0.040685815996336604,0.4829891093752833
534,random80_20,Nuavg,ordinary_power_law,250,50,0.001,0.75,0.1,0.0,0.0,28.18,26.628416493782506,1.5515835062174936,0.055059741171664074,0.1800878489072507
1255,random80_20,Nuavg,ordinary_power_law,250,20,0.001,0.75,0.2,0.1,4.0,21.303,21.816487821920354,0.5134878219203536,0.0241040145482023,0.3012258082413447
238,random80_20,Nuavg,ordinary_power_law,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,10.129925039507759,0.3844250395077591,0.039446415218075945,0.39510775855545477
594,random80_20,Nuavg,ordinary_power_law,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,14.031844006759574,0.4541559932404269,0.03135137327353492,0.35757725676752167
2940,random80_20,Nuavg,ordinary_power_law,500,6,0.0001,0.85,0.1,0.2,4.0,15.412,16.59100841385812,1.179008413858119,0.07649937800792363,0.41809575682853595
2181,random80_20,Nuavg,ordinary_power_law,500,6,0.0001,0.7,0.1,0.1,5.0,17.412,16.71729441214153,0.6947055878584685,0.03989809257170161,0.41521676170909577
1965,random80_20,Nuavg,ordinary_power_law,250,3,1e-06,0.7,0.1,0.1,5.0,11.32,11.412499806605325,0.09249980660532486,0.008171361007537532,0.39510775855545477
530,random80_20,Nuavg,ordinary_power_law,250,50,0.001,0.85,0.3,0.0,0.0,33.078,31.573649369969257,1.5043506300307463,0.045478887176695876,0.1445668122046282
2420,random80_20,Nuavg,ordinary_power_law,25,20,0.0001,0.75,0.3,0.2,4.0,11.757,12.072244935968632,0.31524493596863223,0.026813382322755146,0.42681478249959265
4038,random80_20,Nuavg,ordinary_power_law,100,3,0.001,0.75,0.1,0.3,4.0,8.0771,8.305329474311327,0.2282294743113269,0.02825636358486671,0.332051587086071
2704,random80_20,Nuavg,ordinary_power_law,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,12.298522228712619,1.0295222287126187,0.09135879214771662,0.3884813482282561
291,random80_20,Nuavg,ordinary_power_law,100,20,0.001,0.8,0.1,0.0,0.0,14.816,15.570143486530434,0.7541434865304328,0.05090061329174087,0.25552192612420166
3025,random80_20,Nuavg,ordinary_power_law,500,50,0.001,0.85,0.2,0.2,4.0,35.429,34.608217040416704,0.8207829595832976,0.023166980710245776,0.21285499573872468
1055,random80_20,Nuavg,ordinary_power_law,100,6,1e-06,0.7,0.3,0.1,4.0,12.451,12.907595173043617,0.45659517304361685,0.036671365596628126,0.5692720255105183
3150,random80_20,Nuavg,ordinary_power_law,25,6,1e-05,0.75,0.1,0.2,5.0,7.7324,7.138799036915277,0.5936009630847234,0.076768010331168,0.5754775933746937
533,random80_20,Nuavg,ordinary_power_law,250,50,0.001,0.8,0.3,0.0,0.0,33.127,31.564338218393104,1.5626617816068986,0.04717184718226518,0.1800878489072509
561,random80_20,Nuavg,ordinary_power_law,250,50,1e-05,0.7,0.1,0.0,0.0,28.998,27.278161419861576,1.7198385801384255,0.0593088688922831,0.25394081871127155
109,random80_20,Nuavg,ordinary_power_law,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,11.837768445535035,1.0487684455350355,0.09720719673139637,0.36787944117144233
4596,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,31.84593643533252,11.82206356466748,0.27072601366372356,0.2538874573150751
2215,random80_20,Nuavg,ordinary_power_law,500,20,0.001,0.75,0.2,0.1,5.0,28.274,26.450419302701597,1.8235806972984037,0.06449673542117859,0.25929619037534496
2267,random80_20,Nuavg,ordinary_power_law,500,50,0.001,0.7,0.3,0.1,5.0,43.006,37.126023947395026,5.879976052604974,0.13672455128598274,0.1617572072126789
1741,random80_20,Nuavg,ordinary_power_law,100,3,0.0001,0.85,0.2,0.1,5.0,9.5045,9.564912908202276,0.06041290820227552,0.006356242643198013,0.5754775933746937
4005,random80_20,Nuavg,ordinary_power_law,25,50,0.0001,0.7,0.1,0.3,4.0,12.893,13.260912468285374,0.3679124682853736,0.028535830938134926,0.308616157366219
51,random80_20,Nuavg,ordinary_power_law,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,7.301387924471016,0.09401207552898416,0.012712236732155685,0.27119096113065166
4252,random80_20,Nuavg,ordinary_power_law,250,3,1e-05,0.8,0.2,0.3,4.0,11.047,12.29196108754753,1.24496108754753,0.11269675817394134,0.3770031108567434
2085,random80_20,Nuavg,ordinary_power_law,250,50,0.0001,0.7,0.1,0.1,5.0,28.179,26.04878171149424,2.130218288505759,0.07559595047751017,0.35548595328609356
1793,random80_20,Nuavg,ordinary_power_law,100,6,0.0001,0.8,0.3,0.1,5.0,12.305,12.550928800985064,0.2459288009850642,0.019986087036575718,0.48979620210845237
1075,random80_20,Nuavg,ordinary_power_law,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,17.02507985654532,0.9950798565453205,0.06207609834967688,0.41809575682853595
233,random80_20,Nuavg,ordinary_power_law,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,10.791812142442188,0.08281214244218837,0.007732948215724005,0.39523036965442127
1242,random80_20,Nuavg,ordinary_power_law,250,6,1e-06,0.75,0.1,0.1,4.0,13.782,14.13447132856309,0.35247132856308916,0.025574759001820428,0.4324190651091849
1610,random80_20,Nuavg,ordinary_power_law,25,6,1e-05,0.85,0.3,0.1,5.0,9.3182,8.573222893362816,0.7449771066371831,0.07994860666622128,0.5754775933746937
2157,random80_20,Nuavg,ordinary_power_law,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,13.895193132694938,0.10080686730506194,0.007202548392759498,0.3619344490472488
907,random80_20,Nuavg,ordinary_power_law,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,11.768932651592637,0.9049326515926364,0.08329645172980821,0.42681478249959265
2631,random80_20,Nuavg,ordinary_power_law,100,20,1e-06,0.8,0.1,0.2,4.0,14.617,15.480769870438458,0.8637698704384569,0.059093512378631516,0.4324190651091849
3274,random80_20,Nuavg,ordinary_power_law,100,3,0.001,0.7,0.2,0.2,5.0,9.1091,9.320162970813083,0.21106297081308334,0.023170562493888897,0.3678794411714415
